Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
hyundai,sonata,2015,45621,233584,Sedan,4,Automatic Transmission,Gasoline,Red, Ajman
mercedes-benz,cls-class,2009,94226,136325,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,3-series,2005,47932,288149,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
volkswagen,id6,2020,162285,192792,Crossover,4,Automatic Transmission,Electric,Blue, Dubai
ford,ecosport,2020,28606,105634,SUV,4,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,s-class,2010,16276,233420,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,5-series,2022,84254,275935,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
chevrolet,traverse,2008,90973,221533,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,c-class,2008,114939,165256,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
toyota,other,2023,204340,272164,Other,4,Manual Transmission,Diesel,White, Dubai
bmw,4-series,2016,95874,92319,Coupe,4,Automatic Transmission,Gasoline,Red, Dubai
honda,accord,2006,26818,216271,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
lexus,lx-series,2017,154413,33862,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
toyota,fortuner,2021,158443,252397,SUV,4,Automatic Transmission,Diesel,White, Dubai
rolls-royce,wraith,2005,1021317,219221,Coupe,12,Automatic Transmission,Gasoline,Brown, Dubai
jeep,grand-cherokee,2020,166681,74700,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,amg,2011,460277,198595,Hard Top Convertible,8,Automatic Transmission,Gasoline,Silver, Dubai
volkswagen,arteon,2022,95029,32421,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
fiat,124-spider,2012,75625,137294,Coupe,4,Automatic Transmission,Gasoline,White, Abu Dhabi
lotus,evora,2010,379596,34630,Coupe,6,Automatic Transmission,Gasoline,Green, Dubai
mitsubishi,pajero,2014,38628,82386,SUV,6,Automatic Transmission,Gasoline,White, Dubai
volkswagen,gti,2019,29229,152112,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
jaguar,xe,2016,75429,267452,Other,4,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,tiguan,2021,72661,231410,SUV,4,Automatic Transmission,Gasoline,Brown, Dubai
nissan,altima,2014,19151,45421,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
volkswagen,golf,2024,103218,292514,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2008,26181,74319,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,glc,2021,189555,299421,SUV,4,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler-unlimited,2024,118533,220803,SUV,6,Automatic Transmission,Gasoline,Green, Dubai
mercedes-benz,gla,2019,105870,135743,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
nissan,patrol,2011,68805,208704,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
toyota,prado,2020,99291,161326,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,hilux,2021,148695,236866,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,prado,2019,66225,150105,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-sport,2008,222890,226999,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
audi,s7rs7,2007,662248,195328,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,c-class,2016,134439,159158,Sedan,6,Automatic Transmission,Gasoline,Red, Dubai
nissan,patrol,2022,93429,262480,SUV,8,Automatic Transmission,Gasoline,Brown, Dubai
toyota,prado,2015,93265,49846,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,prado,2023,84418,97067,SUV,4,Automatic Transmission,Gasoline,White, Abu Dhabi
nissan,armada,2015,29346,252077,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,gle-class,2005,235034,80125,Coupe,6,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,pajero,2023,70330,176552,SUV,6,Automatic Transmission,Gasoline,Brown, Dubai
chevrolet,tahoe,2012,116977,56460,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
lexus,ls-series,2020,16042,33114,Sedan,8,Automatic Transmission,Gasoline,Red, Sharjah
bmw,x5,2011,57840,16254,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,v-class,2014,496243,131606,Van,4,Automatic Transmission,Gasoline,Black, Dubai
dodge,durango,2022,160970,180638,SUV,8,Automatic Transmission,Gasoline,Burgundy, Dubai
nissan,patrol,2007,111240,125141,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
porsche,cayenne,2009,67574,246003,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
porsche,panamera,2020,279280,31922,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,4-series,2018,83987,87775,Sedan,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
nissan,patrol,2015,82547,192095,SUV,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
porsche,carrera,2022,446581,23513,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
toyota,land-cruiser,2011,371253,222028,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
audi,s7rs7,2012,545056,122992,Sports Car,8,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,id6,2016,177666,193553,SUV,4,Automatic Transmission,Electric,Blue, Dubai
audi,q7,2007,168993,261917,SUV,6,Automatic Transmission,Gasoline,Beige, Dubai
porsche,cayman,2012,131122,110773,Coupe,6,Automatic Transmission,Gasoline,Black, Dubai
lexus,rx-series,2024,184194,73024,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2019,403935,14986,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,cls-class,2006,95334,253730,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
honda,civic,2013,43516,184386,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
toyota,hilux,2006,112983,126607,Pick Up Truck,4,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,g-class,2017,849839,193627,SUV,8,Automatic Transmission,Gasoline,Green, Dubai
nissan,sentra,2014,35639,272073,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2005,229447,90174,SUV,8,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2009,258808,26675,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,x6,2010,92166,110564,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,tundra,2024,298236,236765,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
mitsubishi,pajero,2018,55741,69133,Sedan,6,Automatic Transmission,Gasoline,White, Sharjah
nissan,altima,2020,33311,133763,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
ford,f-series-pickup,2005,238614,10831,Pick Up Truck,6,Automatic Transmission,Gasoline,Burgundy, Dubai
nissan,sentra,2014,47467,39026,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
nissan,murano,2024,16138,19008,Crossover,6,Automatic Transmission,Gasoline,Black, Dubai
audi,q7,2021,174814,93246,SUV,6,Automatic Transmission,Gasoline,Beige, Dubai
kia,telluride,2014,103244,94676,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
audi,a6,2007,216833,40005,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,x6,2006,106787,207980,SUV,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
volkswagen,golfr,2013,86142,86152,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
toyota,fj-cruiser,2021,86045,89706,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,x4,2012,184593,59193,SUV,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2014,301072,81811,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
land-rover,range-rover-sport,2020,381311,199305,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,altima,2024,65545,181988,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,tahoe,2022,45121,71709,SUV,8,Automatic Transmission,Gasoline,Burgundy, Dubai
mitsubishi,asx,2019,58499,75725,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
chevrolet,camaro,2017,29441,146958,Hard Top Convertible,6,Automatic Transmission,Gasoline,Yellow, Dubai
ford,pickup,2021,55769,191712,Pick Up Truck,8,Automatic Transmission,Gasoline,Blue, Dubai
ford,expedition,2006,89971,290934,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,m-class,2009,72104,183636,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
porsche,macan,2011,164878,247676,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
lotus,evora,2013,448031,195127,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
dodge,charger,2008,103717,291288,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
fiat,500x,2005,42727,289290,Coupe,4,Manual Transmission,Gasoline,Red,Ajman
mercedes-benz,c-class,2005,375546,267520,Sedan,8,Automatic Transmission,Gasoline,Blue, Dubai
bentley,continental-flying-spur,2006,263701,123497,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,silverado,2016,93626,116027,Utility Truck,8,Automatic Transmission,Gasoline,White, Dubai
bentley,continental-flying-spur,2009,1368673,11124,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2020,78098,211308,SUV,8,Automatic Transmission,Gasoline,White, Dubai
volvo,v-class,2013,52577,154873,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover-sport,2005,63872,67464,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
toyota,camry,2014,26240,293187,Sedan,4,Automatic Transmission,Gasoline,White, Al Ain
infiniti,q80,2016,113655,148362,SUV,8,Automatic Transmission,Gasoline,White, Dubai
aston-martin,db11,2006,814791,210934,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,sunny,2021,39238,161838,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
dodge,challenger,2018,221850,44476,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
chevrolet,corvette,2018,448226,140105,Coupe,8,Automatic Transmission,Gasoline,Red, Abu Dhabi
kia,picanto,2023,35330,192780,Hatchback,4,Automatic Transmission,Gasoline,Silver, Dubai
nissan,altima,2009,16936,51431,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
chevrolet,blazer,2010,121016,232583,SUV,6,Automatic Transmission,Gasoline,White, Dubai
jaguar,xe,2008,102431,166535,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
cadillac,ct6,2016,176336,129253,Sedan,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
porsche,carrera,2018,444207,273784,Sports Car,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
toyota,tundra,2018,53374,137242,SUV,8,Automatic Transmission,Gasoline,White,Ajman
land-rover,range-rover-velar,2018,268092,147956,SUV,6,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,cullinan,2012,2212245,239909,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
bentley,continental,2007,441519,56432,Sports Car,8,Automatic Transmission,Gasoline,White, Dubai
nissan,sunny,2017,32606,219731,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
porsche,carrera,2013,116607,119113,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
porsche,cayenne,2022,79929,179353,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,camry,2014,142132,132286,Sedan,4,Automatic Transmission,Gasoline,Brown, Dubai
bmw,5-series,2006,83459,210138,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
hyundai,santa-fe,2014,110123,28469,SUV,4,Automatic Transmission,Gasoline,Black, Ajman
jeep,wrangler-unlimited,2018,437251,180719,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mazda,cx-9,2013,27927,63180,SUV,6,Automatic Transmission,Gasoline,Burgundy, Dubai
bmw,5-series,2011,52341,35604,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2011,368311,217919,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2021,134473,194335,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2015,1411783,236701,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
bmw,6-series,2015,117020,109541,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover,2013,1313367,278974,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
ferrari,599,2017,4002508,194137,Coupe,12,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,c-class-coupe,2022,92916,160037,Coupe,4,Automatic Transmission,Gasoline,Blue, Dubai
nissan,maxima,2021,62339,112406,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
jeep,wrangler-unlimited,2005,115115,175039,Hard Top Convertible,6,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover,2007,33857,130819,SUV,8,Automatic Transmission,Gasoline,Brown, Dubai
bmw,7-series,2023,69743,264514,Sedan,8,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,cla,2015,113735,230906,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover-sport,2020,348500,119180,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,fortuner,2021,103097,44479,SUV,4,Automatic Transmission,Gasoline,White, Dubai
dodge,charger,2009,71677,119557,Sedan,8,Automatic Transmission,Gasoline,Blue, Dubai
porsche,panamera,2024,120285,118463,Sedan,8,Automatic Transmission,Gasoline,Black, Sharjah
volkswagen,id4,2010,115545,80690,Crossover,4,Automatic Transmission,Electric,Grey, Dubai
audi,q7,2006,71400,28525,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,jetta,2016,30621,297177,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
dodge,charger,2021,29761,183491,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
audi,q3,2006,76677,291532,SUV,4,Automatic Transmission,Gasoline,White, Dubai
volkswagen,golfr,2014,62435,271425,Hatchback,4,Automatic Transmission,Gasoline,White, Sharjah
hyundai,tucson,2021,31803,124506,SUV,4,Automatic Transmission,Gasoline,White, Sharjah
nissan,patrol,2024,181601,156212,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
hyundai,santa-fe,2010,115476,174967,SUV,5,Automatic Transmission,Gasoline,Brown, Dubai
land-rover,range-rover-velar,2006,210518,170624,SUV,4,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2007,86014,256745,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
kia,cerato,2018,35962,290066,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
toyota,corolla,2008,57473,87923,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
bmw,4-series,2005,106670,203282,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
hyundai,santa-fe,2020,40209,102314,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser-76-series,2007,102912,219544,Pick Up Truck,4,Manual Transmission,Gasoline,White, Dubai
hyundai,sonata,2008,35161,28774,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,cla,2010,221778,163025,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,cls-class,2019,65151,263337,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
bmw,x6,2009,218642,42433,SUV,6,Automatic Transmission,Gasoline,White, Dubai
lotus,evora,2016,155651,183616,Sports Car,6,Automatic Transmission,Gasoline,White, Dubai
toyota,corolla,2013,46288,231235,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,land-cruiser-76-series,2011,102946,43728,Pick Up Truck,6,Manual Transmission,Gasoline,White, Dubai
mercedes-maybach,s-class,2005,1235165,18955,Sedan,12,Automatic Transmission,Gasoline,Green, Dubai
gmc,sierra,2005,119351,68304,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Sharjah
volkswagen,golfr,2012,56792,215619,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,ghost,2014,423566,114329,Sedan,12,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,m-class,2023,26985,270898,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cls-class,2024,54829,48212,Sedan,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
mercedes-benz,glk,2016,33423,190787,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
cadillac,ats,2009,43559,258213,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
chevrolet,impala,2010,44494,250365,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
honda,accord,2021,47601,231676,Sedan,4,Automatic Transmission,Gasoline,White, Ajman
mercedes-benz,gle-coupe,2007,482356,235844,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2024,142442,152295,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,cls-class,2023,21251,155226,Sedan,6,Automatic Transmission,Gasoline,Red, Dubai
nissan,altima,2009,62739,131262,Sedan,4,Automatic Transmission,Gasoline,Grey,Abu Dhabi
chevrolet,impala,2008,78052,121124,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
dodge,charger,2005,86089,281589,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
toyota,land-cruiser,2014,301554,31292,SUV,6,Automatic Transmission,Gasoline,White, Dubai
ford,edge,2016,42161,74236,SUV,6,Automatic Transmission,Gasoline,Brown, Abu Dhabi
ford,pickup,2020,147764,253011,Utility Truck,8,Automatic Transmission,Gasoline,Silver, Ajman
toyota,land-cruiser,2013,268770,195743,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-velar,2009,190499,99439,SUV,4,Automatic Transmission,Gasoline,Black, Sharjah
toyota,land-cruiser,2015,199581,63765,SUV,6,Automatic Transmission,Gasoline,Black, Sharjah
toyota,prado,2015,133230,287888,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
lexus,gs-series,2005,62940,266908,Sedan,6,Automatic Transmission,Gasoline,Gold, Sharjah
mitsubishi,pajero,2023,67019,121444,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,4-series,2011,79208,160828,Hard Top Convertible,6,Manual Transmission,Gasoline,White, Dubai
ferrari,599,2024,4197282,220775,Coupe,12,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,m-class,2009,64586,209157,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
tesla,model-3,2007,181342,287736,Sedan,4,Automatic Transmission,Electric,White,Sharjah
toyota,prado,2016,133848,123691,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
toyota,prado,2013,96083,168333,SUV,6,Automatic Transmission,Gasoline,White, Ajman
toyota,highlander,2021,160278,107652,SUV,6,Automatic Transmission,Gasoline,Red, Sharjah
ferrari,f12,2018,635927,87399,Sports Car,12,Automatic Transmission,Gasoline,Red, Dubai
toyota,hilux,2016,64444,121001,SUV,4,Manual Transmission,Gasoline,White, Dubai
toyota,hilux,2007,99392,65832,Pick Up Truck,4,Automatic Transmission,Gasoline,Black, Dubai
jeep,wrangler-unlimited,2015,179050,44635,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2006,1146454,111307,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
porsche,panamera,2024,445342,47785,Sedan,6,Automatic Transmission,Gasoline,Brown, Dubai
mercedes-benz,e-class,2023,79879,161536,Wagon,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,corolla,2017,51883,177795,Sedan,4,Automatic Transmission,Gasoline,Grey,Abu Dhabi
ford,focus,2024,86601,51025,Hatchback,4,Manual Transmission,Gasoline,Other Color, Dubai
bmw,7-series,2015,42356,254377,Sedan,6,Automatic Transmission,Gasoline,Gold, Dubai
mercedes-benz,c-class,2013,39039,72231,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
toyota,yaris,2017,16637,98283,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
renault,duster,2019,45469,213736,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
bmw,7-series,2016,112907,65477,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
hyundai,genesis,2005,74937,61530,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
audi,s5rs5,2009,98263,77881,Sports Car,8,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,silverado,2010,175546,34183,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Dubai
audi,a6,2020,47211,61411,Sedan,6,Automatic Transmission,Gasoline,Brown, Dubai
audi,a6,2022,68501,206377,Sedan,4,Automatic Transmission,Gasoline,Black,Abu Dhabi
rolls-royce,cullinan,2015,1807197,118080,SUV,12,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2013,508622,24918,Sedan,8,Automatic Transmission,Gasoline,Silver, Abu Dhabi
dodge,charger,2018,96070,293246,Sedan,8,Automatic Transmission,Gasoline,Burgundy, Abu Dhabi
nissan,pathfinder,2009,56957,62601,SUV,6,Automatic Transmission,Gasoline,Brown, Abu Dhabi
toyota,camry,2009,53282,155746,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,hiace,2013,84603,216493,Van,4,Manual Transmission,Gasoline,White, Dubai
hyundai,tucson,2006,59424,170483,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
rolls-royce,cullinan,2020,2811800,143933,SUV,12,Automatic Transmission,Gasoline,White, Dubai
hyundai,tucson,2006,100753,12976,SUV,4,Automatic Transmission,Gasoline,White, Dubai
lincoln,mkx,2016,90150,271919,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
lincoln,aviator,2022,207028,165187,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,s-class,2006,1026039,10014,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2012,166091,67660,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
mitsubishi,pajero,2012,84249,86534,SUV,6,Automatic Transmission,Gasoline,White, Dubai
jaguar,xf,2011,23280,161751,Sedan,6,Automatic Transmission,Gasoline,Blue, Abu Dhabi
dodge,charger,2017,15842,281202,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
jeep,wrangler,2020,47287,75229,SUV,6,Manual Transmission,Gasoline,Black, Sharjah
dodge,charger,2014,56762,124783,Sports Car,8,Automatic Transmission,Gasoline,Red, Ajman
jeep,wrangler,2007,208842,44718,SUV,6,Automatic Transmission,Gasoline,Green, Dubai
jeep,grand-cherokee,2007,160212,235248,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
jeep,wrangler,2016,71525,164457,SUV,6,Manual Transmission,Gasoline,White, Abu Dhabi
chevrolet,silverado,2012,138574,72461,Pick Up Truck,8,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,passat,2022,29699,244353,Sedan,5,Automatic Transmission,Gasoline,Red, Dubai
bmw,5-series,2020,22931,259045,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
jeep,grand-cherokee,2016,197050,121910,SUV,6,Automatic Transmission,Gasoline,Purple, Dubai
ford,figo,2019,24836,166504,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mini,cooper,2019,22991,295189,Hatchback,4,Automatic Transmission,Gasoline,Red, Dubai
chevrolet,captiva,2014,83218,275777,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
toyota,camry,2022,94347,197181,Sedan,4,Automatic Transmission,Gasoline,Grey, Ajman
cadillac,escalade,2006,222538,172869,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,x-trail,2020,45101,174018,Sedan,4,Automatic Transmission,Gasoline,Burgundy, Sharjah
toyota,tacoma,2015,211589,160684,SUV,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
cadillac,escalade,2013,61844,216628,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
renault,duster,2021,39249,232139,SUV,4,Automatic Transmission,Gasoline,Blue, Abu Dhabi
audi,a7,2009,95528,155546,Sedan,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
toyota,rush,2010,50765,196880,SUV,4,Automatic Transmission,Gasoline,White, Dubai
lamborghini,aventador,2013,1832586,205748,Hard Top Convertible,12,Automatic Transmission,Gasoline,Blue, Dubai
ferrari,california,2024,391027,235026,Soft Top Convertible,8,Automatic Transmission,Gasoline,Red, Dubai
hyundai,sonata,2024,47225,216053,Sedan,4,Automatic Transmission,Gasoline,Grey, Sharjah
mercedes-benz,g-class,2015,1230178,201321,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,4-series,2023,142247,199036,Hard Top Convertible,4,Automatic Transmission,Gasoline,Blue, Dubai
chevrolet,cruze,2018,14507,225549,Sedan,4,Automatic Transmission,Gasoline,Grey, Sharjah
mercedes-benz,e-class,2008,36148,128013,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
mitsubishi,pajero,2013,73613,94925,SUV,6,Automatic Transmission,Gasoline,White, Dubai
lexus,lx-series,2010,85823,215429,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
ford,escape,2013,35098,109581,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
dodge,ram,2023,79928,202059,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Dubai
renault,dokker,2019,17380,258028,Van,4,Manual Transmission,Gasoline,White, Dubai
hyundai,palisade,2024,163856,195466,SUV,6,Automatic Transmission,Gasoline,White, Dubai
volkswagen,gti,2022,176212,99471,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-sport,2021,141672,295690,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2007,29043,142547,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
bmw,3-series,2022,95286,35410,Sedan,3,Automatic Transmission,Gasoline,White, Dubai
bmw,1-series,2013,81965,177836,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
bmw,x5,2020,185190,155050,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
nissan,patrol,2019,75677,75673,SUV,8,Automatic Transmission,Gasoline,White, Dubai
nissan,sunny,2016,17496,199162,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
nissan,altima,2014,49292,246740,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
audi,q7,2006,110823,255892,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mini,cooper,2010,24201,252262,Hatchback,4,Automatic Transmission,Gasoline,Green, Dubai
mercedes-benz,c-class,2009,299079,50443,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2016,87582,245921,SUV,8,Automatic Transmission,Gasoline,White, Dubai
toyota,corolla,2012,50434,277103,Sedan,4,Automatic Transmission,Gasoline,Grey,Abu Dhabi
chevrolet,equinox,2023,56609,257238,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,s-class,2017,1359595,99745,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,c-class,2009,43091,274881,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
bentley,continental-gt,2017,908258,238567,Coupe,12,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2013,367857,28193,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,r-class,2013,16005,299507,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
